#Start	End	Type	Subtype	Weight
338674	2788	PPREL	ACTIVATION	1.0
338674	2774	PPREL	ACTIVATION	1.0
338674	2782	PPREL	ACTIVATION	1.0
338674	51764	PPREL	ACTIVATION	1.0
338675	2788	PPREL	ACTIVATION	1.0
338675	2774	PPREL	ACTIVATION	1.0
338675	2782	PPREL	ACTIVATION	1.0
338675	51764	PPREL	ACTIVATION	1.0
56953	cpd:C00360	ECREL	COMPOUND	1.0
56953	cpd:C00362	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00020	ECREL	COMPOUND	1.0
56953	cpd:C03150	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00105	ECREL	COMPOUND	1.0
56953	cpd:C00364	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00144	ECREL	COMPOUND	1.0
56953	cpd:C00387	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00365	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00881	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00526	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00294	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C01185	ECREL	COMPOUND	1.0
56953	cpd:C00130	ECREL	COMPOUND	1.0
56953	cpd:C00655	ECREL	COMPOUND	1.0
56953	cpd:C00214	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00455	ECREL	COMPOUND	1.0
56953	cpd:C01762	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00330	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00055	ECREL	COMPOUND	1.0
56953	cpd:C00212	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00475	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00299	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C05841	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00559	REACTION	REACTION_PRODUCT	1.0
56953	cpd:C00239	REACTION	REACTION_PRODUCT	1.0
56954	cpd:C00026	REACTION	REACTION_PRODUCT	1.0
56954	cpd:C00036	REACTION	REACTION_PRODUCT	1.0
56950	cpd:C05544	REACTION	REACTION_PRODUCT	1.0
56950	cpd:C05545	REACTION	REACTION_PRODUCT	1.0
56950	cpd:C02188	ECREL	COMPOUND	1.0
56950	cpd:C05546	REACTION	REACTION_PRODUCT	1.0
55627	cpd:C00550	REACTION	REACTION_PRODUCT	1.0
55627	cpd:C00195	REACTION	REACTION_PRODUCT	1.0
340980	2788	PPREL	ACTIVATION	1.0
340980	2774	PPREL	ACTIVATION	1.0
340980	2782	PPREL	ACTIVATION	1.0
340980	51764	PPREL	ACTIVATION	1.0
55626	7189	PPREL	ACTIVATION	1.0
55626	441925	PPREL	ACTIVATION	1.0
55626	8678	PPREL	ACTIVATION	1.0
55624	gl:G13027	ECREL	COMPOUND	1.0
55624	gl:G13026	REACTION	REACTION_PRODUCT	1.0
11200	993	PPREL	INHIBITION	-1.0
11200	994	PPREL	INHIBITION	-1.0
11200	7157	PPREL	ACTIVATION	1.0
11200	995	PPREL	INHIBITION	-1.0
8600	8792	PPREL	ACTIVATION	1.0
8600	4982	PPREL	ACTIVATION	1.0
cpd:C09844	79054	PCREL	ACTIVATION	1.0
723790	5478	PPREL	BINDING_ASSOCIATION	0.0
723790	9131	PPREL	BINDING_ASSOCIATION	0.0
338662	2788	PPREL	ACTIVATION	1.0
338662	2774	PPREL	ACTIVATION	1.0
338662	2782	PPREL	ACTIVATION	1.0
338662	51764	PPREL	ACTIVATION	1.0
11218	50628	PPREL	BINDING_ASSOCIATION	0.0
11218	8487	PPREL	BINDING_ASSOCIATION	0.0
11218	11171	PPREL	BINDING_ASSOCIATION	0.0
11218	25929	PPREL	BINDING_ASSOCIATION	0.0
11218	54960	PPREL	BINDING_ASSOCIATION	0.0
11218	79833	PPREL	BINDING_ASSOCIATION	0.0
11218	6607	PPREL	BINDING_ASSOCIATION	0.0
11218	79760	PPREL	BINDING_ASSOCIATION	0.0
11218	6606	PPREL	BINDING_ASSOCIATION	0.0
56963	90	PPREL	BINDING_ASSOCIATION	0.0
56963	657	PPREL	BINDING_ASSOCIATION	0.0
56963	658	PPREL	BINDING_ASSOCIATION	0.0
56963	4756	PPREL	ACTIVATION	1.0
9924	255967	PPREL	BINDING_ASSOCIATION	0.0
11211	4040	PPREL	BINDING_ASSOCIATION	0.0
11211	4041	PPREL	BINDING_ASSOCIATION	0.0
11211	5330	PPREL	INDIRECT_EFFECT	0.0
11211	5331	PPREL	INDIRECT_EFFECT	0.0
11211	5332	PPREL	INDIRECT_EFFECT	0.0
11211	23236	PPREL	INDIRECT_EFFECT	0.0
11211	1855	PPREL	ACTIVATION	1.0
11211	2239	PPREL	BINDING_ASSOCIATION	0.0
11211	2776	PPREL	ACTIVATION	1.0
11211	2775	PPREL	ACTIVATION	1.0
11211	4919	PPREL	BINDING_ASSOCIATION	0.0
11211	6259	PPREL	BINDING_ASSOCIATION	0.0
11211	4920	PPREL	BINDING_ASSOCIATION	0.0
11211	1857	PPREL	ACTIVATION	1.0
11211	1856	PPREL	ACTIVATION	1.0
11214	387	PPREL	ACTIVATION	1.0
hsa-miR-552-3p	5296	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-552-3p	332	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-552-3p	2064	MGREL	MIRNA_INHIBITION	-1.0
11213	3551	PPREL	ACTIVATION	1.0
9926	cpd:C00344	REACTION	REACTION_PRODUCT	1.0
hsa-miR-2861	595	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-2861	208	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-2861	1956	MGREL	MIRNA_INHIBITION	-1.0
284383	2788	PPREL	ACTIVATION	1.0
284383	2774	PPREL	ACTIVATION	1.0
284383	2782	PPREL	ACTIVATION	1.0
284383	51764	PPREL	ACTIVATION	1.0
9927	5071	PPREL	ACTIVATION	1.0
8611	cpd:C00165	PCREL	ACTIVATION	1.0
8611	cpd:C06124	REACTION	REACTION_PRODUCT	1.0
8611	cpd:C00641	REACTION	REACTION_PRODUCT	1.0
8611	cpd:C03201	REACTION	REACTION_PRODUCT	1.0
8611	cpd:C00195	REACTION	REACTION_PRODUCT	1.0
8611	cpd:C01120	REACTION	REACTION_PRODUCT	1.0
8611	cpd:C00416	REACTION	REACTION_PRODUCT	1.0
8611	cpd:C00836	REACTION	REACTION_PRODUCT	1.0
8611	cpd:C00319	REACTION	REACTION_PRODUCT	1.0
9942	cpd:C00231	REACTION	REACTION_PRODUCT	1.0
8612	cpd:C00165	PCREL	ACTIVATION	1.0
8612	cpd:C06124	REACTION	REACTION_PRODUCT	1.0
8612	cpd:C00641	REACTION	REACTION_PRODUCT	1.0
8612	cpd:C03201	REACTION	REACTION_PRODUCT	1.0
8612	cpd:C00195	REACTION	REACTION_PRODUCT	1.0
8612	cpd:C01120	REACTION	REACTION_PRODUCT	1.0
8612	cpd:C00416	REACTION	REACTION_PRODUCT	1.0
8612	cpd:C00836	REACTION	REACTION_PRODUCT	1.0
8612	cpd:C00319	REACTION	REACTION_PRODUCT	1.0
441669	2788	PPREL	ACTIVATION	1.0
441669	2774	PPREL	ACTIVATION	1.0
441669	2782	PPREL	ACTIVATION	1.0
441669	51764	PPREL	ACTIVATION	1.0
cpd:C01054	4047	REACTION	REACTION_SUBSTRATE	1.0
126014	6850	PPREL	BINDING_ASSOCIATION	0.0
339983	cpd:C00049	ECREL	COMPOUND	1.0
339983	cpd:C01042	REACTION	REACTION_PRODUCT	1.0
81929	4928	PPREL	BINDING_ASSOCIATION	0.0
81929	57122	PPREL	BINDING_ASSOCIATION	0.0
81929	9681	PPREL	INHIBITION	-1.0
81929	10641	PPREL	INHIBITION	-1.0
81929	8131	PPREL	INHIBITION	-1.0
cpd:C01051	7389	REACTION	REACTION_SUBSTRATE	1.0
cpd:C02380	7498	REACTION	REACTION_SUBSTRATE	1.0
cpd:C02380	7172	REACTION	REACTION_SUBSTRATE	1.0
cpd:C02380	3251	REACTION	REACTION_SUBSTRATE	1.0
441670	2788	PPREL	ACTIVATION	1.0
441670	2774	PPREL	ACTIVATION	1.0
441670	2782	PPREL	ACTIVATION	1.0
441670	51764	PPREL	ACTIVATION	1.0
hsa-miR-654-3p	1026	MGREL	MIRNA_INHIBITION	-1.0
79611	cpd:C00100	REACTION	REACTION_PRODUCT	1.0
79611	cpd:C05983	REACTION	REACTION_PRODUCT	1.0
79611	cpd:C00163	REACTION	REACTION_PRODUCT	1.0
314	cpd:C03758	ECREL	COMPOUND	1.0
314	cpd:C00546	REACTION	REACTION_PRODUCT	1.0
314	cpd:C00601	REACTION	REACTION_PRODUCT	1.0
314	cpd:C06178	REACTION	REACTION_PRODUCT	1.0
314	cpd:C03765	REACTION	REACTION_PRODUCT	1.0
314	cpd:C05332	ECREL	COMPOUND	1.0
314	cpd:C12455	REACTION	REACTION_PRODUCT	1.0
314	cpd:C05665	REACTION	REACTION_PRODUCT	1.0
314	cpd:C00483	ECREL	COMPOUND	1.0
314	cpd:C04043	REACTION	REACTION_PRODUCT	1.0
316	cpd:C16612	ECREL	COMPOUND	1.0
316	cpd:C06002	ECREL	COMPOUND	1.0
316	cpd:C16610	REACTION	REACTION_PRODUCT	1.0
316	cpd:C00250	ECREL	COMPOUND	1.0
316	cpd:C02170	REACTION	REACTION_PRODUCT	1.0
316	cpd:C00777	REACTION	REACTION_PRODUCT	1.0
316	cpd:C00376	ECREL	COMPOUND	1.0
316	cpd:C02918	ECREL	COMPOUND	1.0
316	cpd:C05842	REACTION	REACTION_PRODUCT	1.0
316	cpd:C00628	REACTION	REACTION_PRODUCT	1.0
316	cpd:C05843	REACTION	REACTION_PRODUCT	1.0
316	cpd:C05634	ECREL	COMPOUND	1.0
316	cpd:C05635	REACTION	REACTION_PRODUCT	1.0
316	cpd:C16681	ECREL	COMPOUND	1.0
316	cpd:C15493	REACTION	REACTION_PRODUCT	1.0
316	cpd:C00847	REACTION	REACTION_PRODUCT	1.0
316	cpd:C00349	ECREL	COMPOUND	1.0
9935	5741	GEREL	EXPRESSION	1.0
9935	hsa-miR-506-3p	MGREL	TFMIRNA_INHIBITION	-1.0
9935	hsa-miR-506-5p	MGREL	TFMIRNA_INHIBITION	-1.0
8605	cpd:C06254	PCREL	ACTIVATION	1.0
8605	cpd:C05212	REACTION	REACTION_PRODUCT	1.0
8605	cpd:C00076	PPREL	COMPOUND	1.0
8605	cpd:C00350	ECREL	COMPOUND	1.0
8605	cpd:C04230	REACTION	REACTION_PRODUCT	1.0
8605	cpd:C04438	REACTION	REACTION_PRODUCT	1.0
8605	cpd:C04317	REACTION	REACTION_PRODUCT	1.0
8605	cpd:C04756	REACTION	REACTION_PRODUCT	1.0
8605	cpd:C04635	REACTION	REACTION_PRODUCT	1.0
8605	cpd:C00157	REACTION	REACTION_PRODUCT	1.0
8605	cpd:C01595	REACTION	REACTION_PRODUCT	1.0
8605	cpd:C06427	REACTION	REACTION_PRODUCT	1.0
8605	cpd:C12083	PCREL	ACTIVATION	1.0
8605	cpd:C00219	PCREL	ACTIVATION	1.0
317	842	PPREL	ACTIVATION	1.0
318	cpd:C00700	REACTION	REACTION_PRODUCT	1.0
318	cpd:C00044	REACTION	REACTION_PRODUCT	1.0
318	cpd:C00002	REACTION	REACTION_PRODUCT	1.0
318	cpd:C01261	REACTION	REACTION_PRODUCT	1.0
318	cpd:C00075	REACTION	REACTION_PRODUCT	1.0
8608	cpd:C00473	ECREL	COMPOUND	1.0
8608	cpd:C00376	REACTION	REACTION_PRODUCT	1.0
9939	55110	PPREL	BINDING_ASSOCIATION	0.0
9939	9775	PPREL	BINDING_ASSOCIATION	0.0
9939	22794	PPREL	BINDING_ASSOCIATION	0.0
9939	4116	PPREL	BINDING_ASSOCIATION	0.0
56979	cpd:C05544	REACTION	REACTION_PRODUCT	1.0
56979	cpd:C05545	REACTION	REACTION_PRODUCT	1.0
56979	cpd:C02188	ECREL	COMPOUND	1.0
56979	cpd:C05546	REACTION	REACTION_PRODUCT	1.0
8607	83439	PPREL	BINDING_ASSOCIATION	0.0
8607	1499	PPREL	BINDING_ASSOCIATION	0.0
8607	51176	PPREL	BINDING_ASSOCIATION	0.0
8607	6932	PPREL	BINDING_ASSOCIATION	0.0
8607	6934	PPREL	BINDING_ASSOCIATION	0.0
8622	cpd:C00575	ECREL	COMPOUND	1.0
8622	cpd:C00020	REACTION	REACTION_PRODUCT	1.0
8620	64106	PPREL	ACTIVATION	1.0
8620	10886	PPREL	ACTIVATION	1.0
hsa-miR-7-1-3p	3759	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-7-1-3p	5894	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-7-1-3p	3480	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-7-1-3p	1956	MGREL	MIRNA_INHIBITION	-1.0
gl:G10526	440138	REACTION	REACTION_SUBSTRATE	1.0
cpd:C01061	2184	REACTION	REACTION_SUBSTRATE	1.0
25834	gl:G00021	ECREL	COMPOUND	1.0
25834	gl:G00022	REACTION	REACTION_PRODUCT	1.0
cpd:C01060	7038	PCREL	BINDING_ASSOCIATION	0.0
cpd:C01060	7173	REACTION	REACTION_SUBSTRATE	1.0
56985	cpd:C00117	REACTION	REACTION_PRODUCT	1.0
56985	cpd:C00093	REACTION	REACTION_PRODUCT	1.0
55650	gl:G13128	REACTION	REACTION_PRODUCT	1.0
55650	gl:G00146	ECREL	COMPOUND	1.0
55650	gl:G10617	ECREL	COMPOUND	1.0
414062	729230	PPREL	ACTIVATION	1.0
414062	7852	PPREL	ACTIVATION	1.0
414062	1230	PPREL	ACTIVATION	1.0
414062	1524	PPREL	ACTIVATION	1.0
414062	2833	PPREL	ACTIVATION	1.0
414062	1237	PPREL	ACTIVATION	1.0
414062	1236	PPREL	ACTIVATION	1.0
414062	3579	PPREL	ACTIVATION	1.0
414062	1235	PPREL	ACTIVATION	1.0
414062	1234	PPREL	ACTIVATION	1.0
414062	10803	PPREL	ACTIVATION	1.0
414062	3577	PPREL	ACTIVATION	1.0
414062	643	PPREL	ACTIVATION	1.0
414062	1233	PPREL	ACTIVATION	1.0
414062	1232	PPREL	ACTIVATION	1.0
414062	2829	PPREL	ACTIVATION	1.0
414062	10663	PPREL	ACTIVATION	1.0
414062	2826	PPREL	ACTIVATION	1.0
324	1855	PPREL	BINDING_ASSOCIATION	0.0
324	50649	PPREL	ACTIVATION	1.0
324	1499	PPREL	BINDING_ASSOCIATION	0.0
324	6500	PPREL	BINDING_ASSOCIATION	0.0
324	221178	PPREL	ACTIVATION	1.0
324	6932	PPREL	ACTIVATION	1.0
324	1857	PPREL	BINDING_ASSOCIATION	0.0
324	1856	PPREL	BINDING_ASSOCIATION	0.0
79603	cpd:C12126	REACTION	REACTION_PRODUCT	1.0
79603	cpd:C00195	REACTION	REACTION_PRODUCT	1.0
79603	cpd:C00836	ECREL	COMPOUND	1.0
79603	cpd:C00319	REACTION	REACTION_PRODUCT	1.0
cpd:C01068	729920	REACTION	REACTION_SUBSTRATE	1.0
79602	10645	PPREL	INDIRECT_EFFECT	0.0
79602	6794	PPREL	INDIRECT_EFFECT	0.0
79602	5465	PPREL	ACTIVATION	1.0
79602	26060	PPREL	ACTIVATION	1.0
hsa-miR-539-5p	1019	MGREL	MIRNA_INHIBITION	-1.0
hsa-miR-539-5p	84433	MGREL	MIRNA_INHIBITION	-1.0
8613	cpd:C00165	PCREL	ACTIVATION	1.0
8613	cpd:C06124	REACTION	REACTION_PRODUCT	1.0
8613	cpd:C00641	REACTION	REACTION_PRODUCT	1.0
8613	cpd:C03201	REACTION	REACTION_PRODUCT	1.0
8613	cpd:C00195	REACTION	REACTION_PRODUCT	1.0
8613	cpd:C01120	REACTION	REACTION_PRODUCT	1.0
8613	cpd:C00416	REACTION	REACTION_PRODUCT	1.0
8613	cpd:C00836	REACTION	REACTION_PRODUCT	1.0
8613	cpd:C00319	REACTION	REACTION_PRODUCT	1.0
329	7187	PPREL	UBIQUITINATION	-1.0
329	840	PPREL	INHIBITION	-1.0
329	842	PPREL	INHIBITION	-1.0
329	8737	PPREL	INHIBITION	NaN
329	8737	PPREL	ACTIVATION	NaN
329	8767	PPREL	ACTIVATION	1.0
329	836	PPREL	INHIBITION	-1.0
9945	cpd:C00352	REACTION	REACTION_PRODUCT	1.0
9945	cpd:C05345	ECREL	COMPOUND	1.0
9945	cpd:C00064	ECREL	COMPOUND	1.0
84197	gl:G13092	REACTION	REACTION_PRODUCT	1.0
84197	gl:G13091	ECREL	COMPOUND	1.0
8630	cpd:C18075	REACTION	REACTION_PRODUCT	1.0
8630	cpd:C05141	ECREL	COMPOUND	1.0
8630	cpd:C00535	REACTION	REACTION_PRODUCT	1.0
8630	cpd:C00951	REACTION	REACTION_PRODUCT	1.0
8630	cpd:C00468	REACTION	REACTION_PRODUCT	1.0
8630	cpd:C00473	ECREL	COMPOUND	1.0
8630	cpd:C05300	REACTION	REACTION_PRODUCT	1.0
8630	cpd:C00376	REACTION	REACTION_PRODUCT	1.0
8630	cpd:C00280	REACTION	REACTION_PRODUCT	1.0
25805	4040	PPREL	ACTIVATION	1.0
25805	8321	PPREL	ACTIVATION	1.0
25805	4041	PPREL	ACTIVATION	1.0
25805	8322	PPREL	ACTIVATION	1.0
25805	7046	PPREL	INHIBITION	-1.0
25805	8325	PPREL	ACTIVATION	1.0
25805	8326	PPREL	ACTIVATION	1.0
25805	8323	PPREL	ACTIVATION	1.0
25805	8324	PPREL	ACTIVATION	1.0
25805	1855	PPREL	ACTIVATION	1.0
25805	2535	PPREL	ACTIVATION	1.0
25805	90	PPREL	INHIBITION	-1.0
25805	7855	PPREL	ACTIVATION	1.0
25805	7976	PPREL	ACTIVATION	1.0
25805	657	PPREL	INHIBITION	-1.0
25805	91	PPREL	INHIBITION	-1.0
25805	658	PPREL	INHIBITION	-1.0
25805	11211	PPREL	ACTIVATION	1.0
25805	1857	PPREL	ACTIVATION	1.0
25805	1856	PPREL	ACTIVATION	1.0
8633	5781	PPREL	BINDING_ASSOCIATION	0.0
9965	4233	PPREL	ACTIVATION	1.0
9965	3480	PPREL	ACTIVATION	1.0
9965	4804	PPREL	ACTIVATION	1.0
9965	1436	PPREL	ACTIVATION	1.0
9965	3815	PPREL	ACTIVATION	1.0
9965	2324	PPREL	ACTIVATION	1.0
9965	2322	PPREL	ACTIVATION	1.0
9965	2321	PPREL	ACTIVATION	1.0
9965	5159	PPREL	ACTIVATION	1.0
9965	1956	PPREL	ACTIVATION	1.0
9965	7010	PPREL	ACTIVATION	1.0
9965	3791	PPREL	ACTIVATION	1.0
9965	5156	PPREL	ACTIVATION	1.0
9965	2066	PPREL	ACTIVATION	1.0
9965	2264	PPREL	ACTIVATION	1.0
9965	2065	PPREL	ACTIVATION	1.0
9965	2263	PPREL	ACTIVATION	1.0
9965	2064	PPREL	ACTIVATION	1.0
9965	2261	PPREL	ACTIVATION	1.0
9965	2260	PPREL	ACTIVATION	1.0
9965	4914	PPREL	ACTIVATION	1.0
9965	4915	PPREL	ACTIVATION	1.0
9965	3643	PPREL	ACTIVATION	1.0
9965	1969	PPREL	ACTIVATION	1.0
9965	3645	PPREL	ACTIVATION	1.0
8631	5906	PPREL	ACTIVATION	1.0
8631	5908	PPREL	ACTIVATION	1.0
102723407	2207	PPREL	ACTIVATION	1.0
102723407	5284	PPREL	BINDING_ASSOCIATION	0.0
102723407	2206	PPREL	ACTIVATION	1.0
102723407	2205	PPREL	ACTIVATION	1.0
102723407	2215	PPREL	ACTIVATION	1.0
102723407	2214	PPREL	ACTIVATION	1.0
102723407	6850	PPREL	BINDING_ASSOCIATION	0.0
102723407	4067	PPREL	ACTIVATION	1.0
102723407	2212	PPREL	ACTIVATION	1.0
102723407	5335	PPREL	ACTIVATION	1.0
102723407	5336	PPREL	ACTIVATION	1.0
102723407	2209	PPREL	ACTIVATION	1.0
330	7187	PPREL	UBIQUITINATION	-1.0
330	840	PPREL	INHIBITION	-1.0
330	842	PPREL	INHIBITION	-1.0
330	8737	PPREL	INHIBITION	NaN
330	8737	PPREL	ACTIVATION	NaN
330	8767	PPREL	ACTIVATION	1.0
330	836	PPREL	INHIBITION	-1.0
331	840	PPREL	INHIBITION	-1.0
331	842	PPREL	INHIBITION	-1.0
331	8737	PPREL	INHIBITION	-1.0
331	8767	PPREL	ACTIVATION	1.0
331	836	PPREL	INHIBITION	-1.0
54331	5581	PPREL	ACTIVATION	1.0
54331	3760	PPREL	ACTIVATION	1.0
54331	3760	PCREL	ACTIVATION	1.0
54331	4893	PPREL	ACTIVATION	1.0
54331	57580	PPREL	ACTIVATION	1.0
54331	111	PPREL	INHIBITION	-1.0
54331	111	PCREL	INHIBITION	-1.0
54331	111	PPREL	ACTIVATION	-1.0
54331	112	PPREL	INHIBITION	-1.0
54331	112	PCREL	INHIBITION	-1.0
54331	112	PPREL	ACTIVATION	-1.0
54331	146850	PPREL	ACTIVATION	1.0
54331	113	PPREL	INHIBITION	-1.0
54331	113	PCREL	INHIBITION	-1.0
54331	113	PPREL	ACTIVATION	-1.0
54331	114	PPREL	INHIBITION	-1.0
54331	114	PCREL	INHIBITION	-1.0
54331	114	PPREL	ACTIVATION	-1.0
54331	115	PPREL	INHIBITION	-1.0
54331	115	PCREL	INHIBITION	-1.0
54331	115	PPREL	ACTIVATION	-1.0
54331	22800	PPREL	ACTIVATION	1.0
54331	5594	PPREL	ACTIVATION	1.0
54331	5595	PPREL	ACTIVATION	1.0
54331	6323	PPREL	INHIBITION	-1.0
54331	23533	PPREL	ACTIVATION	1.0
54331	53632	PPREL	ACTIVATION	1.0
54331	3762	PPREL	ACTIVATION	1.0
54331	3763	PPREL	ACTIVATION	1.0
54331	6237	PPREL	ACTIVATION	1.0
54331	55811	PPREL	INHIBITION	NaN
54331	55811	PPREL	ACTIVATION	NaN
54331	3765	PPREL	ACTIVATION	1.0
54331	3845	PPREL	ACTIVATION	1.0
54331	196883	PPREL	INHIBITION	-1.0
54331	196883	PCREL	INHIBITION	-1.0
54331	196883	PPREL	ACTIVATION	-1.0
54331	5562	PPREL	ACTIVATION	1.0
54331	5563	PPREL	ACTIVATION	1.0
54331	5564	PPREL	ACTIVATION	1.0
54331	5565	PPREL	ACTIVATION	1.0
54331	3265	PPREL	ACTIVATION	1.0
54331	773	PPREL	INHIBITION	-1.0
54331	773	PCREL	INHIBITION	-1.0
54331	774	PPREL	INHIBITION	-1.0
54331	775	PPREL	INHIBITION	-1.0
54331	1432	PPREL	ACTIVATION	1.0
54331	776	PPREL	INHIBITION	-1.0
54331	778	PPREL	INHIBITION	-1.0
54331	5599	PPREL	ACTIVATION	1.0
54331	22808	PPREL	ACTIVATION	1.0
54331	779	PPREL	INHIBITION	-1.0
54331	51422	PPREL	ACTIVATION	1.0
54331	8503	PPREL	ACTIVATION	1.0
54331	814	PPREL	ACTIVATION	1.0
54331	5294	PPREL	ACTIVATION	1.0
54331	5295	PPREL	ACTIVATION	1.0
54331	5296	PPREL	ACTIVATION	1.0
54331	5571	PPREL	ACTIVATION	1.0
54331	5330	PPREL	ACTIVATION	1.0
54331	5331	PPREL	ACTIVATION	1.0
54331	6300	PPREL	ACTIVATION	1.0
54331	5332	PPREL	ACTIVATION	1.0
54331	5290	PPREL	ACTIVATION	1.0
54331	23236	PPREL	ACTIVATION	1.0
54331	5291	PPREL	ACTIVATION	1.0
54331	5293	PPREL	ACTIVATION	1.0
54331	107	PPREL	INHIBITION	-1.0
54331	107	PCREL	INHIBITION	-1.0
54331	107	PPREL	ACTIVATION	-1.0
54331	108	PPREL	INHIBITION	-1.0
54331	108	PCREL	INHIBITION	-1.0
54331	108	PPREL	ACTIVATION	-1.0
54331	5600	PPREL	ACTIVATION	1.0
54331	109	PPREL	INHIBITION	-1.0
54331	109	PCREL	INHIBITION	-1.0
54331	109	PPREL	ACTIVATION	-1.0
54331	5601	PPREL	ACTIVATION	1.0
54331	5602	PPREL	ACTIVATION	1.0
54331	5603	PPREL	ACTIVATION	1.0
54331	5923	PPREL	ACTIVATION	1.0
54331	5924	PPREL	ACTIVATION	1.0
332	840	PPREL	INHIBITION	-1.0
332	842	PPREL	INHIBITION	-1.0
332	836	PPREL	INHIBITION	-1.0
56998	1499	PPREL	INHIBITION	-1.0
335	19	PPREL	BINDING_ASSOCIATION	0.0
335	3931	PPREL	ACTIVATION	1.0
79633	122786	PPREL	ACTIVATION	1.0
79633	79981	PPREL	ACTIVATION	1.0
79633	4771	PPREL	ACTIVATION	1.0
79633	23286	PPREL	ACTIVATION	1.0
55666	7353	PPREL	BINDING_ASSOCIATION	0.0
55666	7415	PPREL	BINDING_ASSOCIATION	0.0
cpd:C01079	5498	REACTION	REACTION_SUBSTRATE	1.0
56994	cpd:C00641	ECREL	COMPOUND	1.0
56994	cpd:C00157	REACTION	REACTION_PRODUCT	1.0
56994	cpd:C05674	ECREL	COMPOUND	1.0
56994	cpd:C05212	REACTION	REACTION_PRODUCT	1.0
56994	cpd:C04598	REACTION	REACTION_PRODUCT	1.0
56994	cpd:C03201	ECREL	COMPOUND	1.0
56994	cpd:C05676	REACTION	REACTION_PRODUCT	1.0
56994	cpd:C00307	ECREL	COMPOUND	1.0
338	3949	PPREL	BINDING_ASSOCIATION	0.0
338	6272	PPREL	BINDING_ASSOCIATION	0.0
cpd:C13050	6263	PCREL	ACTIVATION	1.0
cpd:C13050	6262	PCREL	ACTIVATION	1.0
cpd:C13050	7226	PCREL	ACTIVATION	1.0
cpd:C13050	6261	PCREL	ACTIVATION	1.0
cpd:C13051	219931	PCREL	ACTIVATION	1.0
9971	8431	GEREL	EXPRESSION	1.0
9971	hsa-miR-34a-3p	MGREL	TFMIRNA_INHIBITION	-1.0
9971	6256	PCREL	BINDING_ASSOCIATION	0.0
9971	5244	GEREL	EXPRESSION	1.0
9971	200931	GEREL	EXPRESSION	1.0
9971	123264	GEREL	EXPRESSION	1.0
9971	hsa-miR-34a-5p	MGREL	TFMIRNA_INHIBITION	-1.0
9971	hsa-miR-29a-3p	MGREL	TFMIRNA_ACTIVATION	1.0
9971	1244	GEREL	EXPRESSION	1.0
9971	hsa-miR-29a-5p	MGREL	TFMIRNA_ACTIVATION	1.0
9971	hsa-miR-122-5p	MGREL	TFMIRNA_ACTIVATION	1.0
9971	hsa-miR-122-3p	MGREL	TFMIRNA_ACTIVATION	1.0
9971	8647	GEREL	EXPRESSION	1.0
9971	hsa-miR-144-3p	MGREL	TFMIRNA_ACTIVATION	1.0
9971	hsa-miR-144-5p	MGREL	TFMIRNA_ACTIVATION	1.0
9972	59343	PPREL	BINDING_ASSOCIATION	0.0
8644	cpd:C13713	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C13712	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C03684	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C03681	ECREL	COMPOUND	1.0
8644	cpd:C04295	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C00280	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C01227	ECREL	COMPOUND	1.0
8644	cpd:C18042	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C05959	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C18041	ECREL	COMPOUND	1.0
8644	cpd:C21640	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C00535	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C18040	ECREL	COMPOUND	1.0
8644	cpd:C00468	REACTION	REACTION_PRODUCT	1.0
8644	cpd:C00951	ECREL	COMPOUND	1.0
8644	cpd:C00696	ECREL	COMPOUND	1.0
8642	122786	PPREL	ACTIVATION	1.0
8642	79981	PPREL	ACTIVATION	1.0
8642	4771	PPREL	ACTIVATION	1.0
